id,payload,is_threat,expected_score,size_bytes,complexity
perf_349,PATCH /api/users/6 HTTP/1.1,False,0.17267148995084025,27,low
perf_350,POST /api/users/396 HTTP/1.1,False,0.051003061816520395,28,low
perf_351,DELETE /api/users/7 HTTP/1.1,False,0.14006124520663862,28,low
perf_352,DELETE /api/reports/21 HTTP/1.1,False,0.10256237586529292,31,low
perf_353,PATCH /api/users/728 HTTP/1.1,False,0.15498951323017132,29,low
perf_354,GET /api/products/636 HTTP/1.1,False,0.022448706932291975,30,low
perf_355,POST /api/orders/331 HTTP/1.1,False,0.12998261167449798,29,low
perf_356,POST /api/products/444 HTTP/1.1,False,0.14648151395164663,31,low
perf_357,DELETE /api/products/357 HTTP/1.1,False,0.11014658508891095,33,low
perf_358,POST /api/users/880 HTTP/1.1,False,0.15540408015792984,28,low
perf_359,PATCH /api/orders/753 HTTP/1.1,False,0.1729737611965252,30,low
perf_360,PUT /api/orders/401 HTTP/1.1,False,0.12315825753116426,28,low
perf_361,GET /api/reports/689 HTTP/1.1'; DROP TABLE test360; --,True,0.9356527746233811,54,medium
perf_362,PATCH /api/reports/75 HTTP/1.1,False,0.18719061375672255,30,low
perf_363,GET /api/orders/627 HTTP/1.1,False,0.0917795800232595,28,low
perf_364,PATCH /api/data/441 HTTP/1.1'; DROP TABLE test363; --,True,0.8620740567854952,53,medium
perf_365,POST /api/orders/873 HTTP/1.1'; DROP TABLE test364; --,True,0.8946815067727835,54,medium
perf_366,PATCH /api/products/944 HTTP/1.1,False,0.0819561926234195,32,low
perf_367,DELETE /api/products/937 HTTP/1.1,False,0.0995313575653712,33,low
perf_368,POST /api/users/751 HTTP/1.1,False,0.06164513481066905,28,low
perf_369,GET /api/reports/510 HTTP/1.1,False,0.07205246436239747,29,low
perf_370,PUT /api/users/345 HTTP/1.1,False,0.07042708681239727,27,low
perf_371,POST /api/data/911 HTTP/1.1,False,0.149487859656633,27,low
perf_372,GET /api/data/307 HTTP/1.1,False,0.1448169603309528,26,low
perf_373,PATCH /api/products/356 HTTP/1.1,False,0.1599190330948631,32,low
perf_374,POST /api/products/883 HTTP/1.1,False,0.011157416646388009,31,low
perf_375,POST /api/users/186 HTTP/1.1,False,0.10808903052130002,28,low
perf_376,DELETE /api/reports/150 HTTP/1.1,False,0.17612072200919437,32,low
perf_377,PATCH /api/users/174 HTTP/1.1,False,0.13881607066931256,29,low
perf_378,POST /api/reports/324 HTTP/1.1,False,0.19019602267525768,30,low
perf_379,POST /api/products/13 HTTP/1.1,False,0.19492924179219268,30,low
perf_380,PUT /api/orders/8 HTTP/1.1,False,0.022800219799215295,26,low
perf_381,PUT /api/orders/280 HTTP/1.1,False,0.10869088415950943,28,low
perf_382,GET /api/reports/93 HTTP/1.1,False,0.1891469377003223,28,low
perf_383,PUT /api/reports/788 HTTP/1.1,False,0.116163925022804,29,low
perf_384,PATCH /api/orders/877 HTTP/1.1,False,0.15103463139053558,30,low
perf_385,GET /api/data/895 HTTP/1.1,False,0.08748188346268014,26,low
perf_386,GET /api/data/21 HTTP/1.1,False,0.05008636142774703,25,low
perf_387,PATCH /api/users/221 HTTP/1.1,False,0.0340737007894949,29,low
perf_388,DELETE /api/products/538 HTTP/1.1,False,0.18836613169514607,33,low
perf_389,PATCH /api/reports/383 HTTP/1.1,False,0.0895536812258214,31,low
perf_390,POST /api/reports/957 HTTP/1.1,False,0.002216483710449535,30,low
perf_391,GET /api/data/154 HTTP/1.1,False,0.08479955541747167,26,low
perf_392,DELETE /api/orders/736 HTTP/1.1,False,0.13085168109373066,31,low
perf_393,POST /api/reports/702 HTTP/1.1,False,0.13245124790160506,30,low
perf_394,DELETE /api/orders/180 HTTP/1.1,False,0.05782388727720736,31,low
perf_395,PATCH /api/orders/259 HTTP/1.1,False,0.19243670297479956,30,low
perf_396,DELETE /api/reports/862 HTTP/1.1,False,0.12753005993939145,32,low
perf_397,POST /api/reports/404 HTTP/1.1,False,0.0026894537456243484,30,low
perf_398,DELETE /api/data/610 HTTP/1.1,False,0.02766356795421714,29,low
perf_399,PUT /api/data/902 HTTP/1.1,False,0.19766241765826006,26,low
perf_400,POST /api/orders/713 HTTP/1.1,False,0.020210659201245807,29,low
perf_401,PATCH /api/orders/315 HTTP/1.1,False,0.10534043972174495,30,low
perf_402,DELETE /api/orders/955 HTTP/1.1,False,0.19599441463157352,31,low
perf_403,PUT /api/users/339 HTTP/1.1,False,0.06551035905931593,27,low
perf_404,PATCH /api/users/693 HTTP/1.1,False,0.19639556267556657,29,low
perf_405,POST /api/data/931 HTTP/1.1,False,0.016501534610361347,27,low
perf_406,PATCH /api/products/917 HTTP/1.1,False,0.09281490156817743,32,low
perf_407,GET /api/users/99 HTTP/1.1,False,0.13642140316873913,26,low
perf_408,PATCH /api/data/188 HTTP/1.1,False,0.009563378644603104,28,low
perf_409,GET /api/users/430 HTTP/1.1,False,0.1387038030026655,27,low
perf_410,POST /api/products/857 HTTP/1.1,False,0.09691561800962843,31,low
perf_411,DELETE /api/products/44 HTTP/1.1,False,0.029588360400404846,32,low
perf_412,PATCH /api/users/469 HTTP/1.1'; DROP TABLE test411; --,True,0.7704963724778043,54,medium
perf_413,GET /api/orders/191 HTTP/1.1,False,0.10694553033378534,28,low
perf_414,POST /api/reports/910 HTTP/1.1,False,0.09266036100170788,30,low
perf_415,PATCH /api/products/839 HTTP/1.1,False,0.07423773486233923,32,low
perf_416,PATCH /api/products/311 HTTP/1.1,False,0.04254543738049876,32,low
perf_417,DELETE /api/users/348 HTTP/1.1,False,0.13976667354756406,30,low
perf_418,PATCH /api/orders/664 HTTP/1.1,False,0.15918551163019334,30,low
perf_419,POST /api/data/144 HTTP/1.1,False,0.0593865350644967,27,low
perf_420,PUT /api/products/376 HTTP/1.1,False,0.050444772553567496,30,low
perf_421,PUT /api/data/381 HTTP/1.1,False,0.07421893513175884,26,low
perf_422,PUT /api/orders/20 HTTP/1.1,False,0.13216034511368938,27,low
perf_423,PATCH /api/products/880 HTTP/1.1,False,0.07141283934609739,32,low
perf_424,GET /api/orders/51 HTTP/1.1,False,0.18815186221416647,27,low
perf_425,DELETE /api/orders/678 HTTP/1.1,False,0.08118695298044741,31,low
perf_426,PATCH /api/data/843 HTTP/1.1,False,0.052787396107183505,28,low
perf_427,POST /api/orders/965 HTTP/1.1,False,0.017712858887070304,29,low
perf_428,PATCH /api/products/5 HTTP/1.1,False,0.19860518044497544,30,low
perf_429,GET /api/products/743 HTTP/1.1,False,0.1698995994631847,30,low
perf_430,DELETE /api/data/199 HTTP/1.1,False,0.11431950225654737,29,low
perf_431,GET /api/reports/918 HTTP/1.1,False,0.11665788738969013,29,low
perf_432,PATCH /api/data/987 HTTP/1.1,False,0.19261136545300775,28,low
perf_433,GET /api/data/126 HTTP/1.1,False,0.040471845645661066,26,low
perf_434,DELETE /api/data/865 HTTP/1.1,False,0.010963794884155088,29,low
perf_435,DELETE /api/data/968 HTTP/1.1'; DROP TABLE test434; --,True,0.7510810559029583,54,medium
perf_436,GET /api/orders/316 HTTP/1.1,False,0.1990060342133592,28,low
perf_437,DELETE /api/reports/970 HTTP/1.1,False,0.04630520282756226,32,low
perf_438,PATCH /api/products/939 HTTP/1.1,False,0.04677824513738567,32,low
perf_439,DELETE /api/orders/469 HTTP/1.1,False,0.09275897862926721,31,low
perf_440,PATCH /api/users/798 HTTP/1.1,False,0.12512560337177592,29,low
perf_441,PUT /api/users/779 HTTP/1.1,False,0.08766711259981266,27,low
perf_442,DELETE /api/data/347 HTTP/1.1,False,0.15331629441679984,29,low
perf_443,PATCH /api/users/497 HTTP/1.1,False,0.15697920110911137,29,low
perf_444,POST /api/orders/264 HTTP/1.1,False,0.14862020978687834,29,low
perf_445,PATCH /api/users/261 HTTP/1.1'; DROP TABLE test444; --,True,0.8598802705065446,54,medium
perf_446,GET /api/data/68 HTTP/1.1,False,0.14470450545642896,25,low
perf_447,GET /api/products/714 HTTP/1.1,False,0.014069403111995116,30,low
perf_448,DELETE /api/reports/915 HTTP/1.1,False,0.09290958575373952,32,low
perf_449,PUT /api/data/56 HTTP/1.1,False,0.07139596189685718,25,low
perf_450,DELETE /api/users/938 HTTP/1.1,False,0.010908599060830816,30,low
perf_451,GET /api/orders/721 HTTP/1.1,False,0.013721081092735933,28,low
perf_452,PUT /api/products/535 HTTP/1.1,False,0.14068480368155423,30,low
perf_453,DELETE /api/data/239 HTTP/1.1,False,0.14822145558772967,29,low
perf_454,PUT /api/users/299 HTTP/1.1,False,0.1261998075855497,27,low
perf_455,DELETE /api/orders/626 HTTP/1.1,False,0.11883704033739179,31,low
perf_456,PUT /api/users/89 HTTP/1.1,False,0.03613862388067377,26,low
perf_457,PATCH /api/users/318 HTTP/1.1,False,0.0805788764011159,29,low
perf_458,GET /api/reports/878 HTTP/1.1,False,0.009534331024680022,29,low
perf_459,GET /api/orders/864 HTTP/1.1,False,0.047171421522960055,28,low
perf_460,PATCH /api/users/391 HTTP/1.1,False,0.1737548444168565,29,low
perf_461,PATCH /api/products/1000 HTTP/1.1,False,0.14194814136263012,33,low
perf_462,PUT /api/users/881 HTTP/1.1,False,0.14249477333034366,27,low
perf_463,PUT /api/users/850 HTTP/1.1,False,0.1741979737951077,27,low
perf_464,PUT /api/orders/214 HTTP/1.1,False,0.06481184024835555,28,low
perf_465,PATCH /api/data/16 HTTP/1.1,False,0.026366717497711956,27,low
perf_466,DELETE /api/data/710 HTTP/1.1,False,0.17294730334078579,29,low
perf_467,POST /api/data/248 HTTP/1.1,False,0.06935659124561948,27,low
perf_468,PUT /api/reports/791 HTTP/1.1,False,0.0752809384332909,29,low
perf_469,PUT /api/users/78 HTTP/1.1,False,0.0819656944930572,26,low
perf_470,GET /api/data/936 HTTP/1.1,False,0.108642499700838,26,low
perf_471,PUT /api/data/608 HTTP/1.1,False,0.07550026551224004,26,low
perf_472,GET /api/reports/544 HTTP/1.1,False,0.08042590655164789,29,low
perf_473,GET /api/users/470 HTTP/1.1,False,0.17778528827994064,27,low
perf_474,PATCH /api/orders/614 HTTP/1.1,False,0.06764769702566922,30,low
perf_475,PATCH /api/users/503 HTTP/1.1,False,0.007144437695349404,29,low
perf_476,DELETE /api/products/546 HTTP/1.1,False,0.10206117321706967,33,low
perf_477,POST /api/orders/446 HTTP/1.1,False,0.07855137354702507,29,low
perf_478,PUT /api/users/875 HTTP/1.1,False,0.01098759276208705,27,low
perf_479,PUT /api/orders/532 HTTP/1.1,False,0.09261575930133639,28,low
perf_480,POST /api/reports/977 HTTP/1.1,False,0.024916906047167342,30,low
perf_481,DELETE /api/users/609 HTTP/1.1'; DROP TABLE test480; --,True,0.7135188588298715,55,medium
perf_482,DELETE /api/products/294 HTTP/1.1,False,0.09903258373579396,33,low
perf_483,PUT /api/orders/102 HTTP/1.1,False,0.0058675999927015445,28,low
perf_484,GET /api/data/992 HTTP/1.1,False,0.012288972291112633,26,low
perf_485,DELETE /api/reports/882 HTTP/1.1,False,0.0003576991566390797,32,low
perf_486,PATCH /api/data/321 HTTP/1.1,False,0.006325397054888705,28,low
perf_487,PATCH /api/orders/529 HTTP/1.1,False,0.12113448854426075,30,low
perf_488,DELETE /api/products/488 HTTP/1.1,False,0.03920007419109513,33,low
perf_489,PUT /api/data/215 HTTP/1.1,False,0.03835097420327804,26,low
perf_490,GET /api/products/381 HTTP/1.1,False,0.06654478096190841,30,low
perf_491,GET /api/reports/425 HTTP/1.1,False,0.05969004236112037,29,low
perf_492,POST /api/orders/810 HTTP/1.1'; DROP TABLE test491; --,True,0.9283276979976216,54,medium
perf_493,PATCH /api/users/514 HTTP/1.1,False,0.17131522370660396,29,low
perf_494,PUT /api/products/446 HTTP/1.1,False,0.1944151357137063,30,low
perf_495,POST /api/orders/856 HTTP/1.1,False,0.1906163502933209,29,low
perf_496,GET /api/orders/951 HTTP/1.1,False,0.09178626658108598,28,low
perf_497,DELETE /api/products/69 HTTP/1.1,False,0.09954736396506739,32,low
perf_498,GET /api/orders/512 HTTP/1.1,False,0.03541782500100837,28,low
perf_499,DELETE /api/products/113 HTTP/1.1,False,0.15464490218079185,33,low
perf_500,GET /api/reports/161 HTTP/1.1,False,0.08128327890490301,29,low
perf_501,DELETE /api/users/18 HTTP/1.1,False,0.011313817499180168,29,low
perf_502,DELETE /api/products/191 HTTP/1.1,False,0.11777617378691052,33,low
perf_503,GET /api/orders/797 HTTP/1.1,False,0.16497261598759694,28,low
perf_504,DELETE /api/users/83 HTTP/1.1,False,0.08237267820488753,29,low
perf_505,PUT /api/reports/394 HTTP/1.1,False,0.056392980482181,29,low
perf_506,PUT /api/reports/629 HTTP/1.1,False,0.12522157131099698,29,low
perf_507,PUT /api/users/759 HTTP/1.1,False,0.19245416382244507,27,low
perf_508,PATCH /api/products/888 HTTP/1.1,False,0.09042020388066184,32,low
perf_509,POST /api/orders/21 HTTP/1.1'; DROP TABLE test508; --,True,0.8146520602937006,53,medium
perf_510,GET /api/reports/219 HTTP/1.1,False,0.1656413890042866,29,low
perf_511,GET /api/products/686 HTTP/1.1,False,0.14872629432398518,30,low
perf_512,GET /api/data/248 HTTP/1.1,False,0.09524218235129805,26,low
perf_513,PUT /api/orders/594 HTTP/1.1,False,0.16734006237091184,28,low
perf_514,PATCH /api/products/942 HTTP/1.1,False,0.1809879443802279,32,low
perf_515,PATCH /api/users/609 HTTP/1.1,False,0.12151430155147135,29,low
perf_516,PUT /api/data/724 HTTP/1.1,False,0.16679899078383473,26,low
perf_517,DELETE /api/users/195 HTTP/1.1,False,0.023541151552092465,30,low
perf_518,DELETE /api/users/865 HTTP/1.1,False,0.07142484532066483,30,low
perf_519,GET /api/data/935 HTTP/1.1,False,0.09331108933873256,26,low
perf_520,GET /api/products/866 HTTP/1.1,False,0.12448830845947385,30,low
perf_521,PUT /api/data/310 HTTP/1.1,False,0.05227190565272793,26,low
perf_522,PATCH /api/reports/775 HTTP/1.1,False,0.1964249581066584,31,low
perf_523,PUT /api/products/387 HTTP/1.1,False,0.05182528014862862,30,low
perf_524,GET /api/reports/842 HTTP/1.1,False,0.02038278584237705,29,low
perf_525,PUT /api/reports/515 HTTP/1.1,False,0.02372484300295954,29,low
perf_526,PATCH /api/data/560 HTTP/1.1,False,0.03186363527869116,28,low
perf_527,DELETE /api/data/219 HTTP/1.1,False,0.17636353940014773,29,low
perf_528,DELETE /api/data/514 HTTP/1.1,False,0.07634021062375496,29,low
perf_529,POST /api/products/383 HTTP/1.1,False,0.024740742413574515,31,low
perf_530,DELETE /api/products/597 HTTP/1.1,False,0.17098463842730724,33,low
perf_531,PATCH /api/data/198 HTTP/1.1,False,0.14957521588611797,28,low
perf_532,PATCH /api/data/7 HTTP/1.1,False,0.008484807334228895,26,low
perf_533,DELETE /api/data/900 HTTP/1.1,False,0.1531981102641281,29,low
perf_534,PUT /api/users/590 HTTP/1.1,False,0.016460991810354986,27,low
perf_535,DELETE /api/reports/153 HTTP/1.1,False,0.11129722760667929,32,low
perf_536,PATCH /api/orders/771 HTTP/1.1,False,0.18096151255276338,30,low
perf_537,POST /api/reports/565 HTTP/1.1,False,0.10137519297341556,30,low
perf_538,POST /api/products/208 HTTP/1.1,False,0.11503444663658197,31,low
perf_539,DELETE /api/data/835 HTTP/1.1,False,0.04939077153777314,29,low
perf_540,PUT /api/products/71 HTTP/1.1,False,0.12605054039666286,29,low
perf_541,DELETE /api/products/660 HTTP/1.1,False,0.07973977820542771,33,low
perf_542,POST /api/data/155 HTTP/1.1,False,0.08687106577532827,27,low
perf_543,DELETE /api/orders/892 HTTP/1.1,False,0.10858747740107377,31,low
perf_544,DELETE /api/orders/942 HTTP/1.1,False,0.053763803256756476,31,low
perf_545,GET /api/reports/557 HTTP/1.1,False,0.19454313790132796,29,low
perf_546,PUT /api/orders/547 HTTP/1.1,False,0.17289750713659435,28,low
perf_547,GET /api/products/422 HTTP/1.1'; DROP TABLE test546; --,True,0.7811570722419543,55,medium
perf_548,PUT /api/users/695 HTTP/1.1,False,0.05602550123044983,27,low
perf_549,GET /api/products/4 HTTP/1.1,False,0.09910206506410649,28,low
perf_550,DELETE /api/reports/870 HTTP/1.1,False,0.11872943644549341,32,low
perf_551,GET /api/users/780 HTTP/1.1,False,0.1253753197673589,27,low
perf_552,DELETE /api/products/71 HTTP/1.1,False,0.10042291307002134,32,low
perf_553,PUT /api/orders/83 HTTP/1.1,False,0.11942151339433782,27,low
perf_554,POST /api/reports/398 HTTP/1.1,False,0.01215052286550964,30,low
perf_555,DELETE /api/reports/569 HTTP/1.1,False,0.09070714096573394,32,low
perf_556,POST /api/users/11 HTTP/1.1,False,0.14443641432120308,27,low
perf_557,POST /api/users/211 HTTP/1.1,False,0.1810615351345647,28,low
perf_558,POST /api/users/878 HTTP/1.1,False,0.13774490567786019,28,low
perf_559,PUT /api/data/499 HTTP/1.1,False,0.11047090208183914,26,low
perf_560,DELETE /api/reports/597 HTTP/1.1,False,0.029744991292304082,32,low
perf_561,PATCH /api/data/77 HTTP/1.1,False,0.1132265393154325,27,low
perf_562,DELETE /api/orders/462 HTTP/1.1,False,0.0826587461607635,31,low
perf_563,GET /api/orders/63 HTTP/1.1,False,0.1913865193392627,27,low
perf_564,PUT /api/users/268 HTTP/1.1,False,0.07443187074264293,27,low
perf_565,PUT /api/data/326 HTTP/1.1,False,0.09378692146122625,26,low
perf_566,POST /api/reports/916 HTTP/1.1,False,0.18087592813469963,30,low
perf_567,PATCH /api/data/404 HTTP/1.1,False,0.018138758625254537,28,low
perf_568,DELETE /api/products/437 HTTP/1.1,False,0.06602544675102788,33,low
perf_569,POST /api/users/956 HTTP/1.1,False,0.12154443200660976,28,low
perf_570,PUT /api/products/191 HTTP/1.1,False,0.03682329310431925,30,low
perf_571,POST /api/reports/106 HTTP/1.1,False,0.03506648719002974,30,low
perf_572,PATCH /api/users/751 HTTP/1.1,False,0.13489722258767642,29,low
perf_573,POST /api/products/972 HTTP/1.1,False,0.17950621406660527,31,low
perf_574,POST /api/reports/896 HTTP/1.1,False,0.0996530099403792,30,low
perf_575,DELETE /api/products/711 HTTP/1.1,False,0.056630184285525575,33,low
perf_576,DELETE /api/reports/59 HTTP/1.1,False,0.1106277139449913,31,low
perf_577,PATCH /api/reports/870 HTTP/1.1,False,0.0402092631666082,31,low
perf_578,PUT /api/products/240 HTTP/1.1,False,0.10361860456008261,30,low
perf_579,POST /api/products/622 HTTP/1.1,False,0.14150765324196798,31,low
perf_580,POST /api/reports/881 HTTP/1.1,False,0.029269042385566848,30,low
perf_581,PUT /api/orders/308 HTTP/1.1,False,0.033950502916096074,28,low
perf_582,GET /api/reports/457 HTTP/1.1,False,0.12409978155386335,29,low
perf_583,PATCH /api/data/112 HTTP/1.1,False,0.1080347868639138,28,low
perf_584,POST /api/products/449 HTTP/1.1,False,0.11578024983854825,31,low
perf_585,POST /api/data/646 HTTP/1.1,False,0.02298663425320795,27,low
perf_586,DELETE /api/orders/401 HTTP/1.1,False,0.06996516412368914,31,low
perf_587,POST /api/reports/197 HTTP/1.1,False,0.11094206993282288,30,low
perf_588,PATCH /api/reports/490 HTTP/1.1,False,0.011116305907393875,31,low
perf_589,DELETE /api/orders/896 HTTP/1.1,False,0.10637451689618299,31,low
perf_590,DELETE /api/orders/618 HTTP/1.1,False,0.12967011217179888,31,low
perf_591,GET /api/products/694 HTTP/1.1,False,0.15463291650490754,30,low
perf_592,DELETE /api/products/350 HTTP/1.1,False,0.060033086087452836,33,low
perf_593,POST /api/users/993 HTTP/1.1,False,0.041819856138668454,28,low
perf_594,PUT /api/products/78 HTTP/1.1,False,0.08396318785307406,29,low
perf_595,PATCH /api/products/416 HTTP/1.1,False,0.06731368571676,32,low
perf_596,GET /api/data/754 HTTP/1.1'; DROP TABLE test595; --,True,0.9233161221324,51,medium
perf_597,PUT /api/orders/754 HTTP/1.1,False,0.17304067395758604,28,low
perf_598,PUT /api/reports/821 HTTP/1.1,False,0.14297380400356838,29,low
perf_599,DELETE /api/data/715 HTTP/1.1,False,0.15555645246371036,29,low
perf_600,PUT /api/data/898 HTTP/1.1,False,0.0815721176752896,26,low
perf_601,DELETE /api/reports/959 HTTP/1.1,False,0.15318203611589057,32,low
perf_602,PUT /api/data/283 HTTP/1.1,False,0.09651220963053941,26,low
perf_603,PUT /api/users/987 HTTP/1.1,False,0.0024358216362146082,27,low
perf_604,PATCH /api/products/112 HTTP/1.1,False,0.13685644343853215,32,low
perf_605,DELETE /api/orders/430 HTTP/1.1,False,0.09806992831786816,31,low
perf_606,PUT /api/reports/980 HTTP/1.1,False,0.14246828328297584,29,low
